Id,Churn
1254,0.09946423291181147
1255,0.01627475796666156
1256,0.4613198714357422
1257,0.5635709523299958
1258,0.01136968660625247
1259,0.34106647396237766
1260,0.6856813171084304
1261,0.016618807519992954
1262,0.2374128949017195
1263,0.300214892194793
1264,0.30075301505729995
1265,0.31699606320554896
1266,0.4888145447890571
1267,0.3134775175743905
1268,0.550422217997535
1269,0.3913425967558468
1270,0.03866759143254331
1271,0.013624950191131862
1272,0.16343119817406718
1273,0.02597593880814055
1274,0.03180579799021368
1275,0.2731242470968085
1276,0.03327927128010206
1277,0.007965752995664144
1278,0.1029903750977261
1279,0.20037994948990107
1280,0.09319744270778196
1281,0.5010975252591122
1282,0.6686434907414265
1283,0.2188543645379037
1284,0.5362777988000484
1285,0.10389967100344312
1286,0.08867960182098818
1287,0.5259945144681529
1288,0.48757334848109884
1289,0.0801428718101904
1290,0.2320518031334345
1291,0.5569543461245428
1292,0.06632824667604174
1293,0.033393589232034684
1294,0.2768867603837702
1295,0.5117280470424608
1296,0.07845235796605
1297,0.28627717180892326
1298,0.46349491816898186
1299,0.46604043665136413
1300,0.5955406154185198
1301,0.6872358360456707
1302,0.09796631686148659
1303,0.6197451040866978
1304,0.12888374106966316
1305,0.06437683222587023
1306,0.2756780793354309
1307,0.05641422349178266
1308,0.14819442104395475
1309,0.7028770625956124
1310,0.22270706235810314
1311,0.4629586546165287
1312,0.37307946442001155
1313,0.02046475997878809
1314,0.013980185010620602
1315,0.40972599692846823
1316,0.011691050454908536
1317,0.5138087105907513
1318,0.02557234702153721
1319,0.018931752709641262
1320,0.16125607562147745
1321,0.02535867271700412
1322,0.33826930614703876
1323,0.32851575256983795
1324,0.07473578937291588
1325,0.5404299640840206
1326,0.5507877238635132
1327,0.15448885795080086
1328,0.6005722191539655
1329,0.20240256436158893
1330,0.659215072066515
1331,0.24367248702649824
1332,0.2703468491721546
1333,0.21783072265065848
1334,0.014608306525959456
1335,0.6182936765892192
1336,0.07043883923780235
1337,0.5236712259524572
1338,0.015196306931600186
1339,0.6860189444471455
1340,0.015244492559242397
1341,0.300280727437657
1342,0.03618401335589278
1343,0.1565430173921265
1344,0.07924874126155101
1345,0.10332860740364368
1346,0.05898410590162968
1347,0.030916283696394587
1348,0.5481173622051636
1349,0.03035652220323173
1350,0.010892869656138024
1351,0.018017891006655917
1352,0.04804568000471264
1353,0.3151252448245349
1354,0.27994681865906124
1355,0.5919678882553056
1356,0.07359914617996305
1357,0.41497857528284604
1358,0.01568671393649047
1359,0.2727539459782688
1360,0.17142352122194646
1361,0.18896807358021486
1362,0.5030204196949605
1363,0.02107502770712817
1364,0.1510795051760945
1365,0.40970360522486965
1366,0.2635958926701753
1367,0.0402948915810088
1368,0.15610061048708396
1369,0.0724194971891303
1370,0.049723140994582506
1371,0.5411056998864648
1372,0.05146109231733668
1373,0.20224109434147003
1374,0.04663347812905655
1375,0.3091115139753433
1376,0.1285537650122581
1377,0.3978003684177092
1378,0.3795809914753792
1379,0.22275041104012533
1380,0.6893575834213442
1381,0.5429710265179095
1382,0.40937262388073903
1383,0.015128182228916235
1384,0.430177430235734
1385,0.6305941504935489
1386,0.5087380721217392
1387,0.15767277883794253
1388,0.5255538821767226
1389,0.563779628493185
1390,0.46506840344718325
1391,0.03778337430112267
1392,0.6613861978038779
1393,0.18686530609221058
1394,0.03647620388015637
1395,0.40280132159402177
1396,0.10720896814743532
1397,0.013656199545174604
1398,0.36496589876577384
1399,0.24379478636831112
1400,0.2465680571919933
1401,0.09052890133791057
1402,0.34106647396237766
1403,0.016301303764431663
1404,0.24392037040217143
1405,0.15538196437415971
1406,0.2725551510332665
1407,0.3370013635633066
1408,0.20636214793568458
1409,0.010551083835384637
1410,0.09872673816262689
1411,0.025626846639968944
1412,0.3991116260633648
1413,0.46395479320465316
1414,0.03763534331716815
1415,0.06541915588835519
1416,0.23571906533048242
1417,0.02102067383872511
1418,0.08626276371085428
1419,0.3590612655097059
1420,0.10238138301423565
1421,0.020457486366651262
1422,0.04079601333306451
1423,0.01933360800540145
1424,0.08318472178877268
1425,0.032169694083999764
1426,0.07347322351018458
1427,0.13915510798692576
1428,0.6758052425510729
1429,0.368281670009528
1430,0.3245501907387741
1431,0.33365659572258805
1432,0.3727882419256601
1433,0.008673572957857525
1434,0.6471888398184044
1435,0.3644952891205928
1436,0.21685420890241447
1437,0.2281023624381715
1438,0.38273991512992556
1439,0.44149740328163967
1440,0.26187256894756533
1441,0.5379984633330152
1442,0.11038171180501226
1443,0.5353058249821505
1444,0.2590140316575028
1445,0.24711577113515776
1446,0.351486880243387
1447,0.23246219331292686
1448,0.10352332786562067
1449,0.7141189968514626
1450,0.043097549841852156
1451,0.5833676838680845
1452,0.42222161169742567
1453,0.02646749536991497
1454,0.2388254368605114
1455,0.05983959269771764
1456,0.1738773435718134
1457,0.32849694901435467
1458,0.21803530132509436
1459,0.7023065534683403
1460,0.6343050067734207
1461,0.02665450534177625
1462,0.02241671679485609
1463,0.26187256894756533
1464,0.3882976926872864
1465,0.5549340070509753
1466,0.04597884581709072
1467,0.03875499922973209
1468,0.04970699634207705
1469,0.452506447852423
1470,0.2887291135914651
1471,0.03754596773197419
1472,0.2823656191635019
1473,0.4290389029747041
1474,0.20678307408079105
1475,0.6613211987033346
1476,0.034114585151912256
1477,0.03521054474085082
1478,0.22579287834226128
1479,0.40967139529343777
1480,0.035681651804379606
1481,0.3534936110582073
1482,0.012182282020142958
1483,0.09025425930825808
1484,0.25096634120815264
1485,0.26004808981046196
1486,0.06560689638261813
1487,0.1963587863238146
1488,0.327530924197007
1489,0.2299534152153161
1490,0.48238417585968213
1491,0.04034603884780588
1492,0.014444183496757109
1493,0.1724046942465827
1494,0.6675914126081797
1495,0.4055376968489541
1496,0.3683340913308753
1497,0.25130587179864156
1498,0.355052133604201
1499,0.09345629951347285
1500,0.08690240671494538
1501,0.04266916927669999
1502,0.016608628827411306
1503,0.1044326749978725
1504,0.7324378085918388
1505,0.37284767222376985
1506,0.6122956207976679
1507,0.2045679589532134
1508,0.6198771478049551
1509,0.42662874972381165
1510,0.1509386002939124
1511,0.07735600365224977
1512,0.1781577328167969
1513,0.17808663400811603
1514,0.07309506082158992
1515,0.4845317336456732
1516,0.0759875624859033
1517,0.5055513886158105
1518,0.3430636671595668
1519,0.1059292678208574
1520,0.07783550157602383
1521,0.14912785418458663
1522,0.02687789245140904
1523,0.2966324536111624
1524,0.041285288230047706
1525,0.5433112540693701
1526,0.08761268268809146
1527,0.6467407491841887
1528,0.1429581498188317
1529,0.5717498301251815
1530,0.19755781592661653
1531,0.11576543644137101
1532,0.013875507988588866
1533,0.18574334347637508
1534,0.09541459383777427
1535,0.2722999544716832
1536,0.05993016856429383
1537,0.33072698714866516
1538,0.008699632782226895
1539,0.4373235789247919
1540,0.03623023404542165
1541,0.603343601985326
1542,0.4126393046656198
1543,0.01101087268103022
1544,0.07484182934588061
1545,0.49815945423930597
1546,0.17873804068784466
1547,0.24558651411142718
1548,0.431761415648557
1549,0.11483110840385369
1550,0.6071275261112908
1551,0.5347685112149025
1552,0.4724832452536073
1553,0.013213505626465854
1554,0.02523659743559368
1555,0.06470965718557861
1556,0.38568564678530015
1557,0.3978535782704526
1558,0.10131819268020467
1559,0.025960031289755887
1560,0.3293162423877334
1561,0.02476440037804195
1562,0.028191424779984937
1563,0.5308604293741647
1564,0.09252434721817498
1565,0.29207996593549523
1566,0.0409286233197111
1567,0.07075447906794974
1568,0.48321186969544033
1569,0.03817495652630939
1570,0.2736583008818241
1571,0.15456925390552562
1572,0.18339223764535875
1573,0.039863819396819974
1574,0.46351900021532844
1575,0.7223223614590972
1576,0.0933806814864543
1577,0.042555846364152654
1578,0.21733293532953973
1579,0.41769863583857664
1580,0.585786335425884
1581,0.047336524797533454
1582,0.2725551510332665
1583,0.04141469684973464
1584,0.505195293513112
1585,0.422070871354554
1586,0.06397054378845952
1587,0.1494364196477806
1588,0.016209245280687425
1589,0.32203179798480436
1590,0.3542530502709605
1591,0.36598347541860776
1592,0.6453760767204433
1593,0.1882169606124352
1594,0.009665310810649709
1595,0.2708690661794403
1596,0.14984525101362517
1597,0.16746683254311465
1598,0.08615883976042862
1599,0.42453431296081273
1600,0.48840203099277124
1601,0.3355543046762769
1602,0.6406425451826135
1603,0.5305249742478138
1604,0.06341369135302652
1605,0.14410827926215336
1606,0.1684266189814426
1607,0.19815193328443745
1608,0.013776599483897747
1609,0.5562543939220531
1610,0.08776949134997973
1611,0.31444193383419555
1612,0.64879708320799
1613,0.12827387909615168
1614,0.20103461510034523
1615,0.1954913334828576
1616,0.20739881412045116
1617,0.2577884035091624
1618,0.4041606765575542
1619,0.4002165000868264
1620,0.05279223452879153
1621,0.30940534833805333
1622,0.039529344538284876
1623,0.3971520680609213
1624,0.013976239190983829
1625,0.04915497415298815
1626,0.012005826755319434
1627,0.1386539277168199
1628,0.4368647519295164
1629,0.3434999212904861
1630,0.13212587610435292
1631,0.07740006103018392
1632,0.32162464644545197
1633,0.18537433210899737
1634,0.0942441858306919
1635,0.02241671679485609
1636,0.013279748281351946
1637,0.726688209498589
1638,0.5305116451030443
1639,0.4734979672059305
1640,0.48003420009522013
1641,0.15281926951736435
1642,0.039271071104996114
1643,0.24479653642843877
1644,0.40231809938915775
1645,0.470079941852623
1646,0.03015226277481823
1647,0.3335278056903482
1648,0.19934599446588241
1649,0.523308673658415
1650,0.09844291807373746
1651,0.16963015517379212
1652,0.19754491546145303
1653,0.5828164313103382
1654,0.01415636844832765
1655,0.37371349097695006
1656,0.0849673804410029
1657,0.06698174461664952
1658,0.03497398860474287
1659,0.31455008378586546
1660,0.2828453878633363
1661,0.03147343366935828
1662,0.02260363064102676
1663,0.26486565883394997
1664,0.2069167232236774
1665,0.7102462219667606
1666,0.13028365532219865
1667,0.13941986266499834
1668,0.057952418801528204
1669,0.0844579066098522
1670,0.7028770625956124
1671,0.3154519231907267
1672,0.08861048581788573
1673,0.22371972823651753
1674,0.03446909378584986
1675,0.34116344467659754
1676,0.3918075023148621
1677,0.04442390213246707
1678,0.400532439035122
1679,0.2804183122849203
1680,0.17632692640352898
1681,0.03875359644445224
1682,0.6343534208793815
1683,0.37923098250349657
1684,0.5571620056131474
1685,0.020125459341826198
1686,0.5960925724550585
1687,0.1879614488934727
1688,0.3880478444686584
1689,0.12010256322982045
1690,0.009166589039086449
1691,0.4933728847542627
1692,0.14406060655621494
1693,0.4166146542568022
1694,0.05607722619324476
1695,0.25678219237772965
1696,0.41110569115124573
1697,0.25094517911809716
1698,0.08241398084547966
1699,0.15418460578948237
1700,0.0805925562223222
1701,0.22435867822904984
1702,0.028322508512524186
1703,0.03803554349077577
1704,0.6605581832573115
1705,0.12736083288400943
1706,0.44331574226693465
1707,0.30734691412961984
1708,0.5143905094878638
1709,0.5398623912610585
1710,0.020122363005467464
1711,0.34106647396237766
1712,0.0714174494800323
1713,0.44256435544981804
1714,0.15866966885412098
1715,0.015480251199062373
1716,0.4086162217872284
1717,0.0283117811119312
1718,0.020085686787342513
1719,0.3073776524347042
1720,0.01279221772142915
1721,0.5055551437536463
1722,0.3975898922979345
1723,0.018294842098384244
1724,0.5971572624527711
1725,0.46817868020135933
1726,0.4724612079328712
1727,0.06644376701024253
1728,0.023202237105738144
1729,0.642824314619361
1730,0.6222810614424567
1731,0.5076187639903808
1732,0.34757232045312747
1733,0.12042205928411799
1734,0.3624580577776556
1735,0.4062381103016956
1736,0.1320710742084143
1737,0.5602560995195983
1738,0.02325389755854744
1739,0.031139840704973366
1740,0.5946845550876131
1741,0.34607594876996756
1742,0.012385670066944332
1743,0.2578563584208051
1744,0.021707714381985026
1745,0.022543929988331202
1746,0.2153300868898652
1747,0.04177005755561821
1748,0.07738347043940073
1749,0.00988934803364252
1750,0.35211237037207627
1751,0.4398869495001257
1752,0.29979952904865487
1753,0.6579301360018847
1754,0.03718855245268855
1755,0.0646280985263845
1756,0.1812286055720489
1757,0.02550561362999962
1758,0.6887982728525872
1759,0.5522327717269038
1760,0.032382508432053855
